size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
6002060,49.717643639017275,5926140.0,0.006327171004640876,0.006399721614194367,960.3296,-0.2867639427468447,4380.0,0,4,975.0464
6094040,49.74946741734547,4495340.0,0.006754192620996434,0.006979718000500367,975.0464,0.03182377832819583,-1430800.0,0,4,735.84
4599000,49.71651555555556,5607860.0,0.006959999999990465,0.006439472195714393,735.84,-0.03295186178991116,1112520.0,0,4,844.4639999999999
5277900,49.79855961272476,7346720.0,0.005589764868599613,0.004757094178117823,844.4639999999999,0.08204405716919894,1738860.0,0,4,1157.488
7234300,50.52781917255298,5454560.0,0.006064177598398456,0.005138132151169146,1157.488,0.7292595598282219,-1892160.0,0,4,847.0336
5293960,49.75358025372311,5823940.0,0.0060907335907353565,0.005611445167574337,847.0336,-0.7742389188298731,369380.0,0,4,949.1168
5931980,50.07254344080729,5967020.0,0.006066699483148903,0.005510317176132392,949.1168,0.31896318708417937,143080.0,0,4,973.6447999999999
6085280,49.55713291746641,5504200.0,0.006221209213028327,0.007406468953729896,973.6447999999999,-0.5154105233408757,-462820.0,0,4,900.528
5628300,49.535829312581065,5943660.0,0.006075226977966303,0.004816351887554614,900.528,-0.021303604885346772,439460.0,0,4,978.784
6117400,49.47768210023867,6499920.0,0.005183293556111279,0.0044646894661022575,978.784,-0.058147212342397836,556260.0,0,4,1038.1184
6488240,49.74072479747974,5470620.0,0.005862061206121313,0.006043477473164667,1038.1184,0.263042697241076,-1029300.0,0,4,882.3072
5514420,49.49250463330686,5305640.0,0.00660047656869962,0.00598311800350624,882.3072,-0.24822016417288495,-164980.0,0,4,848.6687999999999
5304180,50.01380401871731,6223980.0,0.005777043765479395,0.006309418119513976,848.6687999999999,0.5212993854104511,918340.0,0,4,1004.9472
6280920,49.57168619246862,6143680.0,0.005525104602495293,0.0070062381062965685,1004.9472,-0.44211782624869045,-80300.0,0,4,738.4096
4615060,48.796834229674154,7495640.0,0.006768744068344518,0.008270313539930229,738.4096,-0.7748519627944646,1351960.0,0,4,715.2831999999999
4470520,48.636374265186156,7929260.0,0.007628020901365703,0.012890630273264574,715.2831999999999,-0.16045996448799826,433620.0,0,4,924.1216
5775760,80.4697704752275,6733520.0,0.007377148634998907,0.011142534696063794,924.1216,31.83339621004135,-1195740.0,0,4,1086.2399999999998
6789000,73.38012021505376,5220960.0,0.006081505376357875,0.005932148604372308,1086.2399999999998,-7.089650260173741,-1512560.0,0,4,834.1855999999999
5213660,49.06510305236628,5537780.0,0.006521702604319836,0.006856983764313418,834.1855999999999,-24.315017162687482,316820.0,0,4,900.7615999999999
5629760,49.361502593360996,4996120.0,0.0068197614107946385,0.007115204198477544,900.7615999999999,0.2963995409947131,-541660.0,0,4,811.9935999999999
5074960,49.286459723820485,5337760.0,0.006701093210619753,0.005735674951531547,811.9935999999999,-0.07504286954051054,341640.0,0,4,862.9183999999999
5393240,49.62047022198159,5953880.0,0.0062365998917134685,0.006809607819092079,862.9183999999999,0.3340104981611063,616120.0,0,4,936.9696
5856060,49.95451259037646,6394800.0,0.005570929942626236,0.007313373300706278,936.9696,0.33404236839486856,440920.0,0,4,1019.4304
6371440,49.78873120989917,6400640.0,0.005613886342786379,0.004911137890676195,1019.4304,-0.1657813804772914,5840.0,0,4,1049.5647999999999
6559780,49.432990652125525,6368520.0,0.0052884486979961785,0.004658941615226138,1049.5647999999999,-0.3557405577736432,-32120.0,0,4,995.6032
6222520,49.44710980760206,7460600.0,0.005264664476760823,0.004281281703819403,995.6032,0.014119155476535639,1092080.0,0,4,1206.5439999999999
7540900,50.182065246853824,5861900.0,0.0052909970958228345,0.004512904969470417,1206.5439999999999,0.7349554392517632,-1598700.0,0,4,968.5056
6053160,49.33994838398456,5237020.0,0.006280270139908903,0.005094341005137873,968.5056,-0.8421168628692612,-624880.0,0,4,831.3824
5196140,49.84061618432144,6891200.0,0.005688957572341391,0.00465247206931386,831.3824,0.5006678003368776,1654180.0,0,4,1100.9568
6880980,49.662389348610226,6358300.0,0.005395926161680564,0.004526876956520747,1100.9568,-0.17822683571121445,-532900.0,0,4,1007.9839999999999
6299900,49.64605005793743,6184560.0,0.005627114716092049,0.004891285135577535,1007.9839999999999,-0.01633929067279638,-173740.0,0,4,972.0095999999999
6075060,49.6244659937515,6266320.0,0.005931026195603341,0.005923616450724512,972.0095999999999,-0.021584064185930174,81760.0,0,4,1003.3119999999999
6270700,49.56308544819557,6155360.0,0.005527590221214105,0.004831065068610618,1003.3119999999999,-0.06138054555592731,-110960.0,0,4,961.4975999999999
6009360,49.77503838678328,6126160.0,0.005871720116615785,0.0050369296763053415,961.4975999999999,0.21195293858770725,-29200.0,0,4,990.2303999999999
6188940,49.75752937013446,6641540.0,0.005524652040568282,0.004563514689278847,990.2303999999999,-0.0175090166488161,515380.0,0,4,1054.2368
6588980,49.799953246177715,6336400.0,0.005332594726351509,0.0043018266601945205,1054.2368,0.042423876043251596,-305140.0,0,4,1019.4304
6371440,50.2150925756187,5385940.0,0.006006186984418646,0.004860389486621057,1019.4304,0.41513932944098286,-950460.0,0,4,875.9999999999999
5475000,49.597239466666664,7016760.0,0.005379200000028747,0.004533646995659756,875.9999999999999,-0.6178531089520334,1630820.0,0,4,1134.8287999999998
7092680,49.87763174145739,6697020.0,0.0052237546315334485,0.004439740858577233,1134.8287999999998,0.2803922747907279,-319740.0,0,4,1086.2399999999998
6789000,49.61435247311828,6717460.0,0.005288602150496288,0.004351334735949396,1086.2399999999998,-0.26327926833911164,20440.0,0,4,1084.3711999999998
6777320,49.61325915553641,6768560.0,0.005256139595013396,0.0044490084217129085,1084.3711999999998,-0.0010933175818692575,51100.0,0,4,1097.2192
6857620,49.52240089418778,5750940.0,0.005869916968277605,0.005075316877933483,1097.2192,-0.09085826134862884,-1017620.0,0,4,927.8592
5799120,49.503543806646526,5564060.0,0.005750000000005481,0.004889582870701562,927.8592,-0.01885708754125659,-186880.0,0,4,868.7583999999999
5429740,49.685767410594245,6664900.0,0.005461145469251635,0.0044212107805930295,868.7583999999999,0.18222360394771897,1100840.0,0,4,1077.8303999999998
6736440,49.88143714781101,5658960.0,0.005781317728646252,0.00476361556957338,1077.8303999999998,0.19566973721676817,-1005940.0,0,4,922.9535999999999
5768460,49.4096464186282,4997580.0,0.006450012655029665,0.006401777393608527,922.9535999999999,-0.47179072918281406,-661380.0,0,4,813.8624
5086640,49.47072215843858,6400640.0,0.005756601607336532,0.004976418642979679,813.8624,0.06107573981038428,1403060.0,0,4,1015.9264
6349540,49.45004069901127,6587520.0,0.005442400551856408,0.004696218343413431,1015.9264,-0.020681459427315474,186880.0,0,4,1063.3472
6645920,49.969746485061506,5394700.0,0.005931019332172787,0.004962933140283862,1063.3472,0.5197057860502383,-1192820.0,0,4,863.6192
5397620,49.54732756288883,6570000.0,0.00591127941578857,0.007391548124056234,863.6192,-0.4224189221726746,1175300.0,0,4,1046.528
6540800,50.52784732142857,5270600.0,0.006118080357162268,0.0053068078265311675,1046.528,0.9805197585397352,-1299400.0,0,4,863.3856
5396160,49.90005762987013,5402000.0,0.00678409090912058,0.009783193793280494,863.3856,-0.6277896915584336,131400.0,0,4,864.0864
5400540,50.01628304947283,5695460.0,0.006550148688862186,0.012147233674549146,864.0864,0.11622541960269928,293460.0,0,4,931.1296
5819560,49.71982839939789,6345160.0,0.005341445057677584,0.008578492748514365,931.1296,-0.2964546500749421,649700.0,0,4,1005.1808
6282380,49.61939925633279,5629760.0,0.006898675342807236,0.016577486809222563,1005.1808,-0.10042914306509942,-715400.0,0,4,912.9087999999999
5705680,49.70018474923234,6003520.0,0.00577072671444954,0.02606048452409404,912.9087999999999,0.08078549289955106,373760.0,0,4,978.3168000000001
6114480,49.62032855778414,5929060.0,0.006261222540590806,0.01588790912005359,978.3168000000001,-0.07985619144820078,-74460.0,0,4,961.7312
6010820,49.58739907699781,6504300.0,0.005428710225865777,0.006501557084529363,961.7312,-0.03292948078632918,575240.0,0,4,1041.6224
6510140,49.85614308140838,6888280.0,0.005548104956231005,0.004601929479223518,1041.6224,0.26874400441057134,383980.0,0,4,1107.4976
6921860,49.8546156928918,6184560.0,0.005348871546126538,0.0044706961120793065,1107.4976,-0.001527388516585404,-703720.0,0,4,983.6895999999999
6148060,49.55489266207552,6570000.0,0.005585134172438489,0.004619956437217814,983.6895999999999,-0.29972303081628127,385440.0,0,4,1031.1104
6444440,50.20515677390122,6416700.0,0.00580584503849578,0.0052340335740399865,1031.1104,0.650264111825706,-153300.0,0,4,1032.2784
6451740,49.75604186467526,5913000.0,0.00590405069022531,0.005100247144590694,1032.2784,-0.44911490922596187,-503700.0,0,4,945.6127999999999
5910080,50.24830706521739,6799220.0,0.005343626482183185,0.004525386633409269,945.6127999999999,0.4922652005421284,886220.0,0,4,1094.6496
6841560,49.59391335894153,6517440.0,0.005325864276551882,0.004446033696996931,1094.6496,-0.6543937062758616,-281780.0,0,4,1063.5808
6647380,49.724509334504724,5654580.0,0.0056955853283359075,0.004878670293014849,1063.5808,0.13059597556319602,-862860.0,0,4,923.888
5774300,49.288359039190894,2147660.0,0.010259418457648781,0.026127376773445746,923.888,-0.43615029531382987,-3506920.0,0,4,342.6912
84,46.925,0.0,46.92500000000018,0.0,0.013439999999999999,0.0,0.0,0,5,0.24352
1522,46.882,0.0,23.448500000000195,33.067848622188805,0.24352,-0.04299999999999926,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.882,0.0,1,5,0.7305599999999999
4566,47.18449999999999,0.0,7.819833333333311,19.073796637446495,0.7305599999999999,47.18449999999999,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.18449999999999,0.0,1,5,1.20064
7504,46.94266666666667,0.0,5.2260000000000115,15.572267151895533,1.20064,46.94266666666667,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.94266666666667,0.0,1,5,1.70464
10654,46.93057142857143,0.0,3.357928571428569,12.476734283422088,1.70464,46.93057142857143,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.93057142857143,0.0,1,5,2.19168
13698,46.89683333333333,0.0,2.6105555555555435,10.986812727470005,2.19168,46.89683333333333,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.89683333333333,0.0,1,5,2.6787199999999998
16742,47.08195454545454,0.0,2.1500000000000083,9.936768924890382,2.6787199999999998,47.08195454545454,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.08195454545454,0.0,1,5,3.16576
19786,46.91996153846154,0.0,1.8155000000000165,9.121055321617272,3.16576,46.91996153846154,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.91996153846154,0.0,1,5,3.6527999999999996
22830,46.979166666666664,0.0,1.5713333333333444,8.492857641544552,3.6527999999999996,46.979166666666664,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.979166666666664,0.0,1,5,4.1398399999999995
25874,47.092588235294116,0.0,1.3900588235294034,7.974974064520163,4.1398399999999995,47.092588235294116,0.0,0,5,4.62688
28918,46.997157894736844,0.0,1.2442894736842198,7.522389743590768,4.62688,-0.09543034055727162,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.997157894736844,0.0,1,5,5.113919999999999
31962,47.01826190476191,0.0,1.1248571428571355,7.161726180295719,5.113919999999999,47.01826190476191,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.01826190476191,0.0,1,5,5.60096
35006,47.11641304347826,0.0,1.0319999999999947,6.829682410055486,5.60096,47.11641304347826,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.11641304347826,0.0,1,5,6.088
38050,46.9062,0.0,0.943219999999983,6.526864388550585,6.088,46.9062,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.9062,0.0,1,5,6.5750399999999996
41094,47.08244444444445,0.0,0.8772592592592647,6.289987206949832,6.5750399999999996,47.08244444444445,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.08244444444445,0.0,1,5,7.062079999999999
44138,70.73758620689655,0.0,1.238568965517249,6.799645316116511,7.062079999999999,70.73758620689655,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-70.73758620689655,0.0,1,5,7.305599999999999
45660,47.003299999999996,0.0,0.7896166666666734,5.919592662611498,7.305599999999999,47.003299999999996,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.003299999999996,0.0,1,5,8.036159999999999
50226,46.99887878787879,0.0,0.7111212121212152,5.613082949722578,8.036159999999999,46.99887878787879,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.99887878787879,0.0,1,5,8.5232
53270,47.19218571428571,0.0,0.6806428571428503,5.4977883248450885,8.5232,47.19218571428571,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.19218571428571,0.0,1,5,9.01024
56314,47.03031081081081,0.0,0.6341891891891931,5.280515377181418,9.01024,47.03031081081081,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.03031081081081,0.0,1,5,9.49728
59358,46.99239743589744,0.0,0.6059871794871773,5.175309262340977,9.49728,46.99239743589744,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.99239743589744,0.0,1,5,9.984319999999999
62402,47.28885365853659,0.0,0.5842560975609713,5.058951144920359,9.984319999999999,47.28885365853659,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.28885365853659,0.0,1,5,10.47136
65446,47.092244186046514,0.0,0.5465465116279035,4.86816870909006,10.47136,47.092244186046514,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.092244186046514,0.0,1,5,10.9584
68490,47.06874444444444,0.0,0.5258111111111046,4.791946959279607,10.9584,47.06874444444444,0.0,0,5,11.44544
71534,47.12842553191489,0.0,0.5025851063829829,4.6736351268719245,11.44544,0.059681087470451644,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.12842553191489,0.0,1,5,11.93248
74578,46.853989795918366,0.0,0.4793571428571414,4.6026344926786695,11.93248,46.853989795918366,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.853989795918366,0.0,1,5,12.419519999999999
77622,46.9663431372549,0.0,0.4629117647058878,4.505225650337054,12.419519999999999,46.9663431372549,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.9663431372549,0.0,1,5,12.906559999999999
80666,46.890905660377356,0.0,0.44417924528302394,4.417697617963008,12.906559999999999,46.890905660377356,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.890905660377356,0.0,1,5,13.393600000000001
83710,46.96668181818182,0.0,0.429472727272729,4.311293506719847,13.393600000000001,46.96668181818182,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.96668181818182,0.0,1,5,13.88064
86754,46.88047368421052,0.0,0.41177192982456146,4.2404362023808,13.88064,46.88047368421052,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.88047368421052,0.0,1,5,14.611199999999998
91320,47.04504166666666,0.0,0.3941916666666657,4.154214873481628,14.611199999999998,47.04504166666666,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.04504166666666,0.0,1,5,15.09824
94364,46.98475806451613,0.0,0.3802661290322527,4.081380979638745,15.09824,46.98475806451613,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.98475806451613,0.0,1,5,15.58528
97408,46.925046875,0.0,0.36854687499999983,4.010447110894406,15.58528,46.925046875,0.0,0,5,5.3574399999999995
33484,46.91643181818181,66968.0,1.0411136363636408,6.799229471446857,5.3574399999999995,-0.008615056818186417,66968.0,0,5,10.714879999999999
66968,47.179545454545455,0.0,0.019840909090910165,0.00796672153640338,10.714879999999999,0.2631136363636415,-66968.0,0,5,16.559359999999998
103496,47.34188235294118,0.0,0.3508970588235276,3.8465499178882427,16.559359999999998,0.16233689839572207,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.34188235294118,0.0,1,5,17.0464
106540,47.18359285714286,0.0,0.3376071428571452,3.7535606820981595,17.0464,47.18359285714286,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.18359285714286,0.0,1,5,17.53344
109584,47.24292361111111,0.0,0.32791666666666214,3.734457806949766,17.53344,47.24292361111111,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.24292361111111,0.0,1,5,18.02048
112628,47.29337837837838,0.0,0.32062837837838126,3.69075833566093,18.02048,47.29337837837838,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.29337837837838,0.0,1,5,18.50752
115672,47.085539473684214,0.0,0.31184868421052525,3.6456024125597626,18.50752,47.085539473684214,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.085539473684214,0.0,1,5,18.99456
118716,46.89398717948718,0.0,0.30012820512820326,3.582209775233725,18.99456,46.89398717948718,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.89398717948718,0.0,1,5,19.481599999999997
121760,47.0869125,0.0,0.29671875000000225,3.5660475595721737,19.481599999999997,47.0869125,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.0869125,0.0,1,5,20.212159999999997
126326,46.9629156626506,0.0,0.284704819277111,3.4760146550377677,20.212159999999997,46.9629156626506,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.9629156626506,0.0,1,5,20.6992
129370,47.17697058823529,0.0,0.27936470588235407,3.4344172631188146,20.6992,47.17697058823529,0.0,0,5,21.186239999999998
132414,46.93262643678161,0.0,0.271793103448278,3.3705886765238025,21.186239999999998,-0.2443441514536815,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-46.93262643678161,0.0,1,5,21.67328
135458,47.01948876404494,0.0,0.2643539325842662,3.322133517983887,21.67328,47.01948876404494,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.01948876404494,0.0,1,5,22.160319999999995
138502,47.07542307692308,0.0,0.25940109890110025,3.303798374615088,22.160319999999995,47.07542307692308,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,-47.07542307692308,0.0,1,5,22.64736
141546,46.931231182795706,0.0,0.2529838709677435,3.2543736068115297,22.64736,46.931231182795706,0.0,0,5,0.0
